sentences 	 labels
jerusalem (reuters) - israeli prime minister ariel sharon  marshalled support on wednesday for a likud party vote to bring  the labour party into government, a move that would avoid snap  elections and pave the way for a gaza withdrawal next year .  	 0
some say mustafa barghouthi's campaign may lead to the creation of a viable secular opposition in palestinian politics .  	 0
geothermal sources remain untapped as leaders focus instead on the country's reserves of fossil fuels .  	 0
ukraine's opposition leader viktor yushchenko hails "a great victory" after parliament passes wide-ranging reforms .  	 0
john w. snow will stay on as treasury secretary, the white house said this afternoon, dashing speculation that he would soon be forced out of the cabinet .  	 2
police and national guard troops fired tear gas and plastic bullets at crowds of angry street vendors in venezuela's capital wednesday as officers tried to remove merchants from zones where they are barred from selling their wares .  	 0
(indianapolis-december 8, 2004) - as the city of indianapolis tries to build an image as a center for the life sciences, one of its premiere biotechnology companies could be leaving .  	 2
new york - us stocks closed higher on wednesday, as the dollar strengthened and shares of merck  amp; co. helped lift the dow after the drugmaker gave a forecast that was not as weak as some on wall street had expected .  	 2
hardware manufacturers are in fix when it comes to settling down for a standard for dvds. toshiba, nec and sanyo are favoring a next-generation dvd standard called hd (high-definition) dvd while sony and other  	 3
steven gerrard #39;s stunning late goal caps a remarkable liverpool comeback as they beat olympiakos pireaus 3-1 to qualify for the knockout stages of the champions league .  	 1
for the indiana pacers, its been a long three weeks since a brawl with detroit fans scarred the image of what was once considered one of the nbas model franchises .  	 1
com. he liked the  quot;juice of the ninth inning, quot; according to white sox general manager ken williams.  quot;but the eighth innings can be just as important, quot; added williams during a wednesday  	 1
the hague - the european union and china on wednesday pledged to boost bilateral ties at their annual summit here, with the european union saying it would consider lifting its 15-year-old embargo on arms sales to china .  	 0
new delhi: india and pakistan said on wednesday they would need to hold more talks on starting the kashmir bus service. two days of discussions between the two countries on what is seen as a key symbolic step  	 0
islamabad: pakistan on wednesday successfully test fired a medium range nuclear-capable ballistic missile, capable of hitting targets deep inside india, the military said .  	 0
indianapolis (sports network) - the indianapolis colts have  signed kicker martin gramatica to handle kickoffs .  	 1
lenovo #39;s purchase of ibm #39;s pc business is such an unprecedented coup for a chinese technology company that even some local journalists joined the cheers when it was announced on wednesday .  	 2
new york (reuters) - u.s. stocks closed higher on  wednesday, as the dollar strengthened and shares of merck   co.  &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=mrk.n target=/stocks/quickinfo/fullquote"&gt;mrk.n&lt;/a&gt; helped lift the dow after the drugmaker gave a forecast  that was not as bad as some expected .  	 2
tokyo japan #39;s once-robust recovery slowed to a near standstill in the third quarter as consumer spending weakened more than expected, according to revised growth figures released on wednesday .  	 2
phoenix salvation army bell ringers are accepting more than coins in the kettle this year. the charity is equipping some bell ringers to take donations on credit cards .  	 2
toronto (cp) - the ontario teachers #39; pension plan has struck a \$450 million us deal to buy american laundry equipment maker alliance laundry holdings - the canadian fund #39;s first acquisition in the united states without a partner .  	 2
(article central) the mozilla foundation launched version 1.0 of its email management software thunderbird in advance of the official release this tuesday .  	 3
nvidia will supply the graphics chip for the successor to the playstation 2 games console being developed by sony computer entertainment (scei), the companies announced on tuesday .  	 3
washington: an expert panel on wednesday recommended sending a manned shuttle mission to repair the aging hubble space telescope, instead of the robotic mission nasa had envisioned .  	 3
