sentences 	 labels
new york (reuters) - u.s. blue chips were near the  unchanged mark on monday as a disappointing sales forecast from  retailer wal-mart stores inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=wmt.n target=/stocks/quickinfo/fullquote"&gt;wmt.n&lt;/a&gt; dampened sentiment,  offsetting the benefit of easing oil prices .  	 2
fed up with technical excuses, fbi wants carriers to support eavesdropping capabilities for push-to-talk technology now .  	 3
wi-fi is going sky-high thanks to a deal forged between enterprise internet service provider ipass and connexion by boeing. under the deal, ipass #39;s 528,000-plus wi-fi enterprise customers will  	 3
athens (reuters) - american 400 meters champion jeremy  wariner succeeded michael johnson as the olympic gold medallist  monday with a personal best of 44.00 seconds .  	 1
independent observers confirmed that the random auditing of results from the recall referendum (sunday august 15) against venezuelan president hugo chavez show there are no indications of fraud as claimed by the opposition .  	 2
newsfactor - siebel systems (nasdaq: sebl) has named eds as the charter partner in siebels' new business process outsourcing (bpo) global strategic-alliance program. the agreement expands the relationship between eds and siebel to provide a set of high-value managed products and service offerings targeted at the bpo and customer relationship management (crm) marketplaces .  	 3
ap - the city gave the chicago cubs the go-ahead to play ball at wrigley field on monday night after the stadium passed another round of inspections of repair work done on its crumbling upper deck .  	 1
philippine president gloria arroyo warned that her country is in the midst of a fiscal crisis. a report by economists at the university of the philippines said the country faces economic collapse  	 2
athens, greece (sports network) - tim duncan led a balanced american attack with 15 points and seven rebounds, as the united states men #39;s basketball team completed the preliminary round with a resounding 89-53 victory over winless angola .  	 1
athens, greece (sports network) - american carly patterson, the women #39;s all- around champion at the summer games, added another medal on monday night with a silver in the balance beam competition .  	 1
moscow (afp) -- a new russian-us team for the international space station (iss) will take off from the baikonur space station in the former soviet republic of kazakhstan in october, russian space officials said.       the three-person team, due to be approved on thursday, will leave for the iss on board a russian soyuz tma-5 spacecraft, russia's federal space agency, roskosmos said on its website.. .  	 3
reuters athens aug 23: american justin gatlin roared from virtual unknown to win the blue ribband olympic mens 100 metres race yesterday, upstaging defending champion maurice greene and other more illustrious rivals .  	 1
ap - panama recalled its ambassador from cuba on monday after the cuban government threatened to break off relations in a dispute over four anti-fidel castro exiles imprisoned in panama .  	 0
by lauran neergaard    washington (ap) -- heart disease and diabetes get all the attention, but expanding waistlines increase the risk for at least nine types of cancer, too. and with the obesity epidemic showing no signs of waning, specialists say they need to better understand how fat cells fuels cancer growth so they might fight back.. .  	 3
new york (reuters) - americans paid their credit card bills  on time at a record high level in june, sending credit card  delinquencies to their lowest level in four years, moody's  investors service said on monday .  	 2
ottawa -- a local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with sun microsystems inc .  	 2
microsoft has offered up yet another way for businesses to block the automatic update of windows xp to the big-deal service pack 2 (sp2) upgrade .  	 3
the winner smiled and then vomited. the roaring favourite collapsed and couldn #39;t finish. the australian contemplated surrender, staggered on and didn #39;t regret it .  	 1
panama recalls its havana ambassador after cuba threatened to cut ties if jailed anti-castro activists are pardoned .  	 0
network equipment giant cisco systems (quote, chart) is buying ip platform specialist p-cube for \$200 million in cash and stock. p-cube #39;s technology helps telecom carriers, cable operators and isps manage  	 3
a former palestinian security minister who could be key to keeping order among rival factions in gaza after an israeli pullout held a fence-mending meeting monday with president yasser arafat, officials said .  	 0
new bush administration rules that scale back overtime eligibility for white-collar workers took effect on monday over protests that they would slash paychecks at a time of economic uncertainty .  	 2
it was the night of the longest race and the shortest, a night of distress for britain #39;s paula radcliffe and delight for america #39;s justin gatlin .  	 1
sap has landed a \$35 million deal to help the us postal service overhaul its human resources systems. according to sources close to the deal, the agreement includes a \$21 million consulting component, and  	 3
heather o #39;reilly, minutes after missing a wide open net, scored in the ninth minute of overtime monday to give the united states a 2-1 victory over world cup champion germany and a place in thursday #39;s gold-medal game .  	 1
