sentences 	 labels
Toby Keith 's I Love This Bar & Grill | Toby Keith 's I Love This Bar & Grill is a restaurant chain founded by the country music singer Toby Keith . The bar is named after Keith 's hit song I Love This Bar originally recorded for his 2003 album Shock'n Y'all . Toby Keith 's Bar & Grill locations operate as full-service restaurants with large bars in the shape of guitars . They primarily serve American cuisine especially Southern food . The bars regularly have live musical entertainment from local performers without a cover charge .  	 0
HMAS Waller ( SSG 75 ) | HMAS Waller ( SSG 75 ) is the third of six Collins class submarines operated by the Royal Australian Navy ( RAN ) . Named for Captain Hector Waller the boat was laid down in 1992 and launched in 1997 . Despite the RAN initially refusing to accept the submarine for service Waller has demonstrated the capabilities of the Collins class against surface and submarine targets during several international wargames .  	 5
The Informers ( 1963 film ) | The Informers ( USA title - Underworld Informers ) is a 1963 British crime film produced and distributed in the UK by The Rank Organisation and distributed in the USA by Continental Film Distributors . It was directed by Ken Annakin produced by William MacQuitty with the screenplay by Paul Durst and Alun Falconer from the novel Death of a Snout by Douglas Warner . It starred Nigel Patrick Margaret Whiting Harry Andrews Derren Nesbitt and Colin Blakely . Cinematography was by Reginald H. Wyer .  	 12
Robert Henley 2nd Earl of Northington | Robert Henley 2nd Earl of Northington ( 3 January 1747 – 5 July 1786 ) was a British politician . He was elected a Member of Parliament ( MP ) for Hampshire on 30 March 1768 and sat until succeeding as Earl of Northington on 14 January 1772 when he moved to the House of Lords . He was made a Knight of the Thistle on 18 August 1773 . In 1783 he served as Lord Lieutenant of Ireland in the Fox-North Coalition being appointed a member of the Privy Council on 30 April .  	 4
Fokker C.I | The Fokker C.I was a German reconnaissance biplane under development at the end of World War I. The design was essentially an enlarged Fokker D.VII fighter with two seats and a 138 kW ( 185 hp ) BMW IIa engine . The C.I was originally developed to sell to the German Army . It never saw service in World War I but Anthony Fokker managed to smuggle parts out of Germany at the time of the Armistice .  	 5
Paramount Capital | Paramount Capital is a global privately held pharmaceutical development and healthcare investment firm categorized under Financial Advisory Services . It is located in New York City . The company is a conglomerate of firms including : Paramount BioSciences Paramount BioCapital Paramount Acquisition Company Paramount Corporate Development and Paramount BioCapital Asset Management . All of these companies represent separate entities but interact to aid each other .  	 0
Tom Stuifbergen | Tom Stuifbergen ( born on September 26 1988 ) is a right-handed pitcher who is a free agent . His repertoire includes a fastball that ranges from high 80s to low 90s a changeup and a curveball . He is 6'4 and 240 lbs . and speaks two languages : English & Dutch . Tom is currently represented by CSE Sports & Entertainment .  	 3
Eupithecia rosalia | Eupithecia rosalia is a moth in the Geometridae family . It is found in the regions of Araucania ( Malleco Province ) and Los Lagos ( Valdivia and Osorno provinces ) in Chile . The habitat consists of the Northern Valdivian Forest and Valdivian Forest biotic provinces . The length of the forewings is about 8.5–10 mm for males and 9 mm for females .  	 9
Blessed John Paul II Shrine | The Pope John Paul II Cultural Center known today as the Saint John Paul II National Shrine was established to house a Roman Catholic museum and think tank in Washington D.C. The concept for the center began at a meeting between Pope John Paul II and then-Bishop Adam Maida in 1988 . The 130000-square-foot ( 12000 m2 ) building is set on 12 acres ( 4.9 ha ) adjacent to The Catholic University of America and the Basilica of the National Shrine of the Immaculate Conception .  	 6
Ivan River ( Nireș ) | The Ivan River is a tributary of the Nireş River in Romania .  	 7
Patrick Marnham | Patrick Marnham is an English writer journalist and biographer . He is primarily known for his biographies where he has covered subjects as diverse as Diego Rivera Georges Simenon Jean Moulin and Mary Wesley . As a journalist he has written for Private Eye The Independent and The Spectator among others . He served as Literary Editor of The Spectator and Paris correspondent of The Independent . His books have won the Thomas Cook Travel Book Award and the Marsh Biography Award .  	 2
Gravity Kills ( album ) | Gravity Kills is the debut album by Gravity Kills released on March 5 1996 by TVT Records ( see 1996 in music ) the album sold just under 500000 copies . The first song was titled Take on the promo version of the album . It was renamed Forward just before the album was released .  	 11
Arkansas Heat | Arkansas Heat is an EP by the American garage rock band The Gossip it was released on May 7 2002 .  	 11
Chal Kareh | Chal Kareh ( Persian : چال كره‎ also Romanized as Chāl Kareh ) is a village in Shahi Rural District Sardasht District Dezful County Khuzestan Province Iran . At the 2006 census its population was 66 in 14 families .  	 8
Anjali Kulkarni | Anjali Kulkarni née Marathe ( born 1980 ) is an Indian playback singer and Hindustani vocalist . She learned classical music from her mother Anuradha Marathe who is herself a renowned classical and light vocalist and conducts stage shows of Marathi as well as Hindi songs . Anjali a psychology graduate wanted to pursue medicine but it was in Std XI when she realised that her calling was music .  	 2
Exceptional Records | Exceptional Records is a record label founded in London in 1999 . It focuses on electronica deep house jazz break beats hip hop broken beats and techno .  	 0
Świdwie | Świdwie [ ˈɕfidvjɛ ] is a lake in north-western Poland being the site of a nature reserve and a Ramsar site ( one of 13 such sites in Poland ) . The lake is situated in West Pomeranian Voivodeship ( in Police County ) at the edge of the Wkrzańska Forest . It has an area of approximately 8.9 square kilometres ( 3.4 sq mi ) . It lies on the Gunica river .  	 7
The Chedi Muscat | The Chedi Muscat is a luxury 5-star hotel and restaurant in Al Azaiba in northwest Muscat Oman set on a private beach . The hotel has 158 rooms and fuses together traditional Omani architecture with Zen Arabic Japanese and European influences .  	 6
Mesophleps tephrastis | Mesophleps tephrastis is a moth of the Gelechiidae family . It is found in Australia ( Western Australia ) .  	 9
Tectonophysics ( journal ) | Tectonophysics The International Journal of Geotectonics and the Geology and Physics of the Interior of the Earth is a weekly peer-reviewed scientific journal published by Elsevier . It was established in 1964 and covers the field of tectonophysics including kinematics structure composition and dynamics of the solid Earth at all scales .  	 13
Phoenix Animation Studios | Phoenix Animation Studios was a short-lived animation studio headquartered in Toronto Canada . It was formed in 1991 and closed down in 1998 .  	 0
Baloney ( Henry P. ) | Baloney ( Henry P. ) is a children 's picture book written by Jon Scieszka and illustrated by Lane Smith . It was published in 1991 by Viking Press .  	 13
Amphecostephanus rex | Amphecostephanus rex is a species of praying mantis found in Angola and Malawi . It was first described in On some African Mantidae and Phasmidae in the Collection of the Deutschen Entomologischen Museum in Archiv für Naturgeschichte Berlin in 1912 .  	 9
Jess Atkinson | Jess Gerald Atkinson ( born December 11 1961 in Ann Arbor Michigan ) is a former American football placekicker in the National Football League for the St . Louis Cardinals New York Giants Washington Redskins and the Indianapolis Colts . He played college football at the University of Maryland . After his professional football career Atkinson went into broadcasting and began his career as a sports anchor with WRC in 1990 .  	 3
Hunting-Clan Air Transport | Hunting-Clan Air Transport was a wholly private British independent airline that was founded in the immediate post-World War II period . It began trading on 1 January 1946 as Hunting Air Travel Ltd . It was a subsidiary of the Hunting Group of companies which had come from the shipping industry and could trace its history back to the 19th century . The newly formed airline 's first operating base was at Bovingdon Airport in Southeast England .  	 0
Harishchandrapuram | Harishchandapuram is an Indian village and panchayat located in Kotabommali mandal in Srikakulam district Andhra Pradesh India . Harischandrapuram is located on National Highway 5 . Harischandrapuram railway station is in Chennai-Howrah mainline of East Coast Railway Indian Railways . Passenger trains that run from Palasa towards Visakhapatnam halt at Harishchandrapuram station .  	 8
Harold Kirton | Harold Osborne Kirton ( 4 January 1894 – 9 May 1974 ) was an English cricketer . Kirton was a right-handed batsman who bowled right-arm medium pace . He was born at Paddington London . Kirton made two first-class appearances for Warwickshire four years apart from one another . The first came in the 1925 County Championship against Surrey at Edgbaston while the second came in the 1929 County Championship against Middlesex at Lord 's .  	 3
