sentences 	 labels
Kaliyugam ( 1988 film ) | Kaliyugam is a 1988 Tamil-language Indian film directed by K. Subhash starring Prabhu and Raghuvaran in lead role supported by Amala and Geetha . Amala played Raghuvaran 's pair while Geetha played Prabhu 's wife .  	 13
The Poet ( film ) | The Poet is a 2007 Canadian drama film starring Nina Dobrev Colm Feore Roy Scheider Kim Coates and Daryl Hannah . It was written by Jack Crystal and directed by Damian Lee with an estimated budget of CAD $ 11 million . It was released in the United States as Hearts of War .  	 13
Syngenta | Syngenta AG is a global Swiss agribusiness that markets seeds and agrochemicals . Syngenta is involved in biotechnology and genomic research . It was formed in 2000 by the merger of Novartis Agribusiness and Zeneca Agrochemicals . The company was ranked third in total seeds and biotechnology sales in 2009 in the commercial market . Sales in 2013 were approximately US $ 14.7 billion . Syngenta employs over 28000 people in over 90 countries . Over half of the sales are in Emerging Markets .  	 1
Galatasaray High School | Galatasaray High School ( Turkish : Galatasaray Lisesi French : Lycée de Galatasaray ) is one of the most influential high schools of modern Turkey . Established in 1481 it is the oldest Turkish high school in the world and the second-oldest Turkish educational institution after Istanbul University which was established in 1453 . Being an Anatolian High School access to the school is open to students with a high Nationwide High School Entrance score .  	 2
National Academy for Educational Management | NAEM illustrated as National Academy for Educational Management is an affiliated academy to the Ministry of Education the Government of the People 's Republic of Bangladesh . This academy is dedicated to conducting training on education management research and planning to ensure quality education in the country .  	 2
Xenophyllum roseum | Xenophyllum roseum is a species of flowering plant in the Asteraceae family . It is found only in Ecuador . Its natural habitat is subtropical or tropical high-altitude grassland . It is threatened by habitat loss .  	 11
The Dante Club | The Dante Club is a mystery novel by Matthew Pearl and his debut work .  	 14
Chris Crawford on Game Design | Chris Crawford on Game Design ( ISBN 0-13-146099-4 ) is a book about computer and video game design by Chris Crawford . Although referred to as the second edition of The Art of Computer Game Design it is in fact a completely new book . It was published by Peachpit under the New Riders imprint in 2003 .  	 14
The Midnight Game | The Midnight Game is a 2013 supernatural thriller film directed by A.D. Calvo .  	 13
Baba Pir | Baba Pir ( Persian : باباپير‎ also Romanized as Bābā Pīr ) is a village in Korzan Rud Rural District in the Central District of Tuyserkan County Hamadan Province Iran . At the 2006 census its population was 1502 in 448 families .  	 9
Leisurecorp | Leisurecorp formerly Istithmar Leisure is a subsidiary of Dubai World established in 2006 that invests in sports and leisure facilities with golf being a particular focus . Among the sites owned by Leisurecorp are PGA European Tour venues Pearl Valley Golf Estates in South Africa and Jumeirah Golf Estates in Dubai . In October 2008 it completed acquisition of the Turnberry Resort in Scotland venue for the 2009 Open Championship .  	 1
Netanya Academic College | Netanya Academic College ( Hebrew : המכללה האקדמית נתניה‎ HaMikhlala HaAkademit Netanya ) is a private college based in Netanya Israel . Established in 1994 by a team from Bar-Ilan University it has an enrolment of around 4000 undergraduate students . It is headed by its founder Zvi Arad . The college offers Bachelor 's and Master 's degrees in several subjects focusing on law business administration finance and computer science .  	 2
Larkin High School | Larkin High School also known as LHS is a public four-year high school located in Elgin Illinois a north-west suburb of Chicago Illinois in the United States . It is part of Elgin Area School District U46 which also includes Elgin High School Bartlett High School South Elgin High School and Streamwood High School .  	 2
White-capped Redstart | The White-capped Redstart or White-capped Water Redstart ( Chaimarrornis leucocephalus ) is a species of bird of the Muscicapidae family in the monotypic genus Chaimarrornis . [ citation needed ] The generic name of this species is derived from the Greek kheimarrhos meaning torrent and ornis meaning bird . Male with larger white pattern on top of the head and brown red spots under the wings . It is found in the Indian Subcontinent and Southeast Asia as well as some adjoining areas .  	 10
Russian monitor Latnik | Latnik ( Russian : Латник ) was a Uragan-class monitor built for the Imperial Russian Navy in the mid-1860s . The design was based on the American Passaic-class monitor but was modified to suit Russian engines guns and construction techniques . She was one of two ships of the class to be built in Belgium and assembled in Russia . Spending her entire career with the Baltic Fleet the ship was only active when the Gulf of Finland was not frozen but very little is known about her service .  	 6
Siccia duodecimpunctata | Siccia duodecimpunctata is a moth in the Arctiidae family . It was described by Hampson in 1914 . It is found in Kenya and Uganda .  	 10
Viettentia | Viettentia is a genus of moths of the Noctuidae family .  	 10
Leopold Loeffler | Leopold Loeffler also spelled Löffler ( October 27 1827 – February 6 1898 ) was a Polish realist painter of the late Romantic period popular in the second half of the 19th century under the foreign partitions of Poland .  	 3
Master of Laws | The Master of Laws is an advanced academic degree pursued by those holding a professional law degree and is commonly abbreviated LL.M from the Latin Legum Magister ( meaning master of laws ) .  	 2
Lapit | Lapit ( Filipino Come Closer ) is the third studio album by Filipina singer-composer Yeng Constantino . The album was released on October 9 2009 via Star Records through digital distribution from the record label 's website and later in music stores in the Philippines . After a week it was pulled out of display shelves due to some technical errors in the album and is expected to be released again in the week before the album 's grand launch on Nov . 1 2009 .  	 12
Ring Ouzel | The Ring Ouzel ( Turdus torquatus ) is a European member of the thrush family Turdidae . It is the mountain equivalent of the closely related Common Blackbird and breeds in gullies rocky areas or scree slopes .  	 10
Odontaspis | Odontaspis is a genus with two extant species in the sand shark family Odontaspididae . They are large-bodied sharks with long conical snouts broad-based dorsal and anal fins and an asymmetrical caudal fin with a strong lower lobe . Their teeth are large with prominent narrow cusps . They are distinguished from the similar genus Carcharias by the absence of crushing posterior teeth .  	 10
Beladi International School Jeddah | Beladi International School Jeddah also known as BISJ is a private school in Al-Azizia Jeddah . The Owner of school is Mr. Ghamdi and the principal of school is Mr. Mubashshir Husain . Beladi was established in 2001 and works under the supervision of the Ministry of Education of Saudi Arabia with license no . 99 / s . It has the staff of 51 teachers and nearly 500 students . The school has two separate branches one for boys and one for girls . Both Branches Are Very Close to each other .  	 2
Musicality ( album ) | Musicality is the third solo album from actress-singer Martine McCutcheon . This album was all covers of songs from Martine 's favourite musicals .  	 12
Less Than the Dust | Less than the Dust is a 1916 American silent feature film produced by and starring Mary Pickford with a release by Artcraft Pictures an affiliate of Paramount Pictures . John Emerson directed and Eric von Stroheim was one of the assistant directors . There is a 35mm copy of this film that still survives .  	 13
Big Syke | Tyruss Himes better known by his stage name Big Syke is an American rapper . His stage name is a revision of his childhood nickname Little Psycho .  	 3
Adenopodia | Adenopodia is a genus of legume in the Fabaceae family that occurs in the northern Neotropics and Africa . They may grow as lianas shrubs or trees . The petioles have a distinct gland above their base hence the Greek name which is a combination of gland - and foot .  	 11
Dust Tracks on a Road | Dust Tracks on a Road is the 1942 autobiography of black American writer and anthropologist Zora Neale Hurston .  	 14
Transurban | Transurban manages and develops urban toll road networks in Australia and North America . It is a Top 50 company on the Australian Securities Exchange ( ASX ) and has been in business since 1996 . In Australia Transurban has a stake in five of Sydney 's nine motorways and in Melbourne it is the full owner of CityLink which connects three of the city 's major freeways . In the USA Transurban has ownership interests in the 495 Express Lanes on a section of the Capital Beltway around Washington DC .  	 1
Chaukat Raja | Chaukat Raja ( Marathi : चौकट राजा ) is a Marathi film made in 1991 . The film is directed by Sanjay Surkar and produced by Smita Talwalkar . The movie is based on a family who take a mentally challenged person under their wing and encourage him to develop his skills while they deal with their own instabilities .  	 13
Punisher P.O.V. | Punisher P.O.V. is a four-issue comic book limited series featuring Frank Castle also known as the Punisher . The series was published in 1991 and written by Jim Starlin with art by Bernie Wrightson .  	 14
Marie Calfopoulos | Marie Calfopoulos is a photographer video editor and filmmaker from France . She studied foreign languages and multilingual communication at Rennes University and started her artistic and professional career at the French Riviera based company Dreamakers . Her specialty is photography . She photographed well-known models and high profile weddings . She features her talent in her book presenting a collection of photographs captured in New York City .  	 3
